0-unknown;bitcoin,blockchain
0-unknown;cms,erp
0-unknown;common,helper,template,function,bitnami
0-unknown;commonground,haven,nlx,component
0-unknown;community,chat
0-unknown;demo
0-unknown;docker,dashboard
0-unknown;documents,books,wiki
0-unknown;drupal,odoo
0-unknown;game,games,gaming
0-unknown;home,assistant,automation
0-unknown;http,php
0-unknown;job,template,dry,generic
0-unknown;kubernetes
0-unknown;kubernetes,dashboard
0-unknown;media,player,browser,server
0-unknown;migration,modernization,windup,modernization & migration
0-unknown;playlist,music,m3u
0-unknown;python,django,ruby,rails
0-unknown;television,tv,streaming
0-unknown;torrent,file,sharing,fle-sharing
0-unknown;vikunja,to-do,tasks,calendar,kanban
0-unknown;webapp,webapps,web-application
0-unknown;webtrees,genealogy,family-tree
0-unknown;wordpress,cms
1-ai-machine-learning;ai,resource orchestration,noops,machine learning
1-ai-machine-learning;data-science,machine-learning
1-ai-machine-learning;data-science,machine-learning,apache-spark,azure,artificial-intelligence,data-engineering,feature-engineering,data-quality,mlops,feature-store,feature-management
1-ai-machine-learning;deep-learning,tensorflow,machine-learning,data-science,neural-networks
1-ai-machine-learning;durable,execution,workflow,sdk,application,distributed,developer tools,ai,machine learning
1-ai-machine-learning;kubernetes,machine-learning,jupyter,notebook,tensorflow,ml,minikube,google-kubernetes-engine,kubeflow
1-ai-machine-learning;kubernetes,machine-learning,models,pipelines,datasets,mlx,notebook-jupyter,tekton,kubeflow-pipeline,mlx-catalog
1-ai-machine-learning;kubernetes,workflow,machine-learning,airflow,microservices,framework,deep-learning,pipeline,grpc,cloud-native,semantic-search,creative-ai,aiops,multimodal,mlops,fastapi,neural-search,vector-search-engine,crossmodal,generative-ai
1-ai-machine-learning;machine-learning,data-mining statistics,graph-algorithms,clustering,word2vec,regression,xgboost,classification,recommender,recommender-system,feature-engineering,flink,graph-embedding,flink-machine-learning
1-ai-machine-learning;machine-learning,deep-learning,artificial-intelligence,ibm-research,explainable-ai,explainable-ml,xai,ibm-research-ai,codait,trusted-ai,trusted-ml,explainabil
1-ai-machine-learning;machine-learning,deep-learning,facial-recognition,face-recognition,openface,facenet,face-analysis,facial-expression-recognition,emotion-recognition,age-prediction,gender-prediction,deepid,vgg-face,deepface,arcface,race-classification
1-ai-machine-learning;machine-learning,deep-learning,hadoop,tensorflow,horovod,hadoop-yarn
1-ai-machine-learning;machine-learning,deep-learning,neural-network,scalability,efficiency,paddlepaddle,distributed-training
1-ai-machine-learning;machine-learning,deep-neural-networks,deep-learning,neural-network,scikit-learn,ml
1-ai-machine-learning;machine-learning,h2o,model-deployment
1-ai-machine-learning;machine-learning,natural-language-processing,information-retrieval,research,reinforcement-learning,computer-vision,deep-learning,distributed-computing,image-processing,metric-learning,recommender-system,object-detection
1-ai-machine-learning;machine-learning,performance,deep-learning,metal,compiler,gpu,vulkan,opencl,tensor,spirv,rocm,tvm
1-ai-machine-learning;machine-learning,pipeline,mlops,kedro,experiment-tracking
1-ai-machine-learning;machine-learning,spark model,spark-streaming,online-learning,parameter-server,high-dimensional
1-ai-machine-learning;machine-learning,spark,deep-learning,mxnet,tensorflow,mpi,keras,pytorch,machinelearning,baidu,deeplearning,ray
1-ai-machine-learning;mlops,aiops,production,ai,machine learning
